id,revenue
5517,204314473.25880277
5518,13814374.544468576
5519,178204603.28442445
5520,16949.647513808693
5521,10296182.823276766
5522,81525.99433211175
5523,352185069.6607836
5524,478493121.0928052
5525,42117401.970540464
5526,5192742.01179014
5527,723190.0591749102
5528,70205337.23241672
5529,198148.0317928466
5530,275720923.13606507
5531,617862.1069124134
5532,8342812.814645679
5533,38404711.46765468
5534,394446650.0753063
5535,1108933.3659913326
5536,501169.0739542645
5537,6285897.5728831375
5538,14159956.996160796
5539,185354810.47109812
5540,5730549.4688906465
5541,137220209.03562534
5542,477910.9695867515
5543,2956560.3224427663
5544,38884374.68383347
5545,18283.014916339012
5546,5918386.326830473
5547,4442077.5211821385
5548,8095933.922399509
5549,45728189.70144191
5550,28816984.602641877
5551,4304601.121999725
5552,48810792.6127502
5553,22160025.18191663
5554,1026924.6970770422
5555,34583720.67642622
5556,1368332.663384815
5557,3659218.7708272072
5558,620843787.7915045
5559,1023130.8560215097
5560,639646.9378536466
5561,14180722.063327704
5562,51100917.72386193
5563,400868.2592000555
5564,753084.194476213
5565,9387762.412605438
5566,8869743.122581255
5567,3171311.8604740417
5568,9744146.757332265
5569,46046463.360006936
5570,32989457.932613414
5571,77823039.49077348
5572,208712.8116905226
5573,168757968.8629825
5574,24069724.617252298
5575,77609067.31207041
5576,52525449.022263594
5577,44349997.99574033
5578,9817100.342260491
5579,2045300.5238899034
5580,782198.0330565231
5581,6261854.4507170245
5582,16404011.107366668
5583,39148595.67006468
5584,11347761.921785695
5585,1304230.3209033413
5586,1458198.5346935268
5587,5551453.466069876
5588,162022842.43851727
5589,50883589.11692391
5590,132120.05548317562
5591,862219.6229974438
5592,493815.6481296691
5593,9163685.988520496
5594,1416368.4900054368
5595,36996771.46611308
5596,117042902.64668839
5597,714633.4903462715
5598,606797.6343669785
5599,9890278.119215129
5600,1060142.638690673
5601,12119071.6862414
5602,68128911.24478112
5603,1460187.7604596955
5604,3383517.3219041424
5605,232900034.21853623
5606,71127321.76910272
5607,49172956.98669861
5608,52947156.58646275
5609,3982784.310671129
5610,16428548.88862459
5611,29771936.93154104
5612,479161327.59360045
5613,5982971.472092411
5614,6731199.496693465
5615,42537105.42527706
5616,6409262.717506459
5617,209824817.97332153
5618,25873077.407104578
5619,33721625.38013052
5620,4142383.132806869
5621,33914996.99032532
5622,5207619.711047917
5623,6270759.414190758
5624,458714513.8527872
5625,1389763.2873541133
5626,2127792.8442288563
5627,81377568.62598385
5628,15116916.902129712
5629,211244747.68796885
5630,13590819.056987755
5631,57769907.83995259
5632,57136554.1757851
5633,12155572.097122228
5634,1267496.1657656862
5635,75859200.63298166
5636,462831.9360859637
5637,2177897.956546015
5638,82889725.73370188
5639,2040815.3542564916
5640,190174.97376085175
5641,45969989.965969086
5642,13394950.542882971
5643,5737170.698864796
5644,669685228.7754307
5645,68271599.94538096
5646,1714290.930369733
5647,10298974.9620642
5648,71367976.2208669
5649,601800.0791551156
5650,75433370.31250772
5651,26836813.6953201
5652,1119533.4778472665
5653,70610798.06548496
5654,64787900.993868195
5655,21418947.67760878
5656,722160158.0448029
5657,1457236.845853807
5658,3338298.244701454
5659,24691030.405703064
5660,98404913.3692323
5661,7373602.28998659
5662,283158922.29614925
5663,6913147.241268473
5664,1393798.7529176269
5665,62354499.0827622
5666,8379507.934063076
5667,13981031.878079966
5668,2075076.6346581401
5669,6071394.369436335
5670,368908445.3708458
5671,25941513.903082553
5672,3728155.7134190286
5673,39857376.55198989
5674,3054868.6143759717
5675,181455.22749807313
5676,597781.5624308154
5677,69950805.40725553
5678,67462369.43024132
5679,1130037.8353167481
5680,10915087.019139422
5681,690547056.6406595
5682,1852176.1852593191
5683,387491824.78620476
5684,61738151.08643496
5685,12653595.871502023
5686,651722.103489426
5687,35546278.80716752
5688,6334088.822083415
5689,13407501.625726357
5690,4182586.3804700803
5691,41564001.66917098
5692,358462343.0595537
5693,25195673.708899368
5694,30439962.83100384
5695,2040923.873132757
5696,42975105.4437009
5697,153248.28156440172
5698,9183144.211110441
5699,586526.1372597959
5700,42827134.08300673
5701,8772051.679975636
5702,25275600.62418092
5703,60983201.99002886
5704,24133489.28164936
5705,13538925.665510843
5706,1476009.906025287
5707,30498859.67248732
5708,1392175.714196993
5709,10519063.919679517
5710,656329.5136489328
5711,19207447.466623664
5712,78445853.45065467
5713,3419950.9934066385
5714,10706423.434479285
5715,2590179.2650401057
5716,60385.637714435434
5717,9031663.940161478
5718,4848622.26990265
5719,32531509.144627873
5720,1877122.0779374898
5721,30387990.264235783
5722,594117.935082801
5723,16631925.785110764
5724,2062161.3114657798
5725,104585.91452148701
5726,72250833.92501965
5727,152159107.28734237
5728,6254092.491905786
5729,60193247.292334385
5730,3380744.2873973516
5731,99256.45755529495
5732,4581822.408220374
5733,2487775.5210982
5734,9720751.934033634
5735,381522.885362277
5736,32851762.701029994
5737,32354125.06573487
5738,59091732.845188625
5739,10320274.173440076
5740,12119647.849071952
5741,55634339.5797739
5742,61865521.573698714
5743,14466009.470088769
5744,77416.41561314862
5745,1034809.0522716383
5746,11078803.474428445
5747,1043511.4305674422
5748,58274298.4780874
5749,70579153.35052353
5750,22349292.212792605
5751,22559072.591682166
5752,627812.2450030793
5753,296945386.88768405
5754,18358763.99914581
5755,89706292.16912675
5756,21679597.156867158
5757,10387214.044477519
5758,126266.12306522547
5759,4165342.558549616
5760,443091.38671834883
5761,308293.69266807736
5762,172967374.7510537
5763,85593839.85046014
5764,5301215.308311562
5765,55819210.132379286
5766,23701090.382186107
5767,15406285.514582327
5768,33624956.99564527
5769,298450736.76164097
5770,5673117.639368943
5771,21347683.366199307
5772,22619123.567351285
5773,254672829.3421528
5774,84919844.87318751
5775,49121722.44920233
5776,801581.2121436818
5777,166952755.91325322
5778,104396161.58176002
5779,158011763.2766766
5780,1552753.0611010727
5781,46465758.184480526
5782,30760778.76841086
5783,64161698.90751165
5784,708167.3893827173
5785,95993060.97522868
5786,12634738.858317552
5787,118208318.6291098
5788,801240.7387531261
5789,24034260.30442777
5790,64365960.00162383
5791,94343068.98655319
5792,19817659.553656958
5793,6715292.358130718
5794,51540424.161411
5795,64896728.152544364
5796,5813118.390356937
5797,41937013.927111216
5798,17672.871097153402
5799,216315927.5598656
5800,263100.07153191423
5801,13595149.93073464
5802,591113.2210610531
5803,344245.8712124988
5804,300445880.94816184
5805,2654880.303133066
5806,4265262.910680759
5807,23940348.857503388
5808,25534842.33335791
5809,114902.96160645114
5810,46259.253108669174
5811,2355333.529858013
5812,34221949.90065485
5813,93327861.34213041
5814,1081750.188414487
5815,1180128.9551298649
5816,4147121.5448318184
5817,65848.12694239225
5818,5168638.46955025
5819,1838519.556739657
5820,14259410.788791617
5821,384189.70892778307
5822,20795.103574311936
5823,30793006.5885975
5824,45012229.18778904
5825,5685633.835395258
5826,5856552.825245971
5827,1402811.2876132438
5828,181677505.52771327
5829,30826170.57182675
5830,14193081.10791081
5831,45080689.17350053
5832,29982573.19174769
5833,5067162.770078515
5834,967871.4366195032
5835,109017.12870752344
5836,46279262.055207446
5837,22504386.928972114
5838,493003.0244310528
5839,43079400.89075562
5840,41407.89389850276
5841,58291651.32098245
5842,18531649.64885223
5843,19478370.41483632
5844,891674.9721024917
5845,238735.9210515809
5846,572590.4488454871
5847,64021040.91961658
5848,61251268.00991302
5849,308334.3883762967
5850,22411854.052666705
5851,1799668.4333199603
5852,1847640.121342794
5853,27945124.359655965
5854,17542781.36373593
5855,113745530.63655227
5856,3104751.791857068
5857,518375642.9438504
5858,366705.636324922
5859,49467920.061942555
5860,136898553.66995305
5861,67720.72134861846
5862,19372536.209331598
5863,70147829.88986562
5864,415741963.22075677
5865,4864167.053357688
5866,800462.9452558795
5867,3027808.631582594
5868,36295541.921071336
5869,1337366.013302499
5870,357442.11762119574
5871,36314413.10311816
5872,114341128.52531081
5873,15403165.63660019
5874,23189.577815699522
5875,50725563.68420718
5876,52074350.47137725
5877,547391.5036840591
5878,81946307.90300198
5879,1139638.7826714935
5880,19290968.583402596
5881,68880091.9525356
5882,293853411.51823485
5883,1574939.874069959
5884,22062743.311999463
5885,426102.7497680656
5886,7661440.745476131
5887,3406372.8191038626
5888,6533017.51779008
5889,850016.9164486399
5890,5705047.633767338
5891,31718504.764269255
5892,1770290.673861153
5893,799899.5787454626
5894,54420728.73169406
5895,11503790.590388427
5896,61582091.87156196
5897,317823.70050748356
5898,26028271.239757862
5899,252535.9561554
5900,4705867.852613532
5901,34115.12369159006
5902,14499810.856554931
5903,50858597.68036159
5904,47631073.50544552
5905,42773326.31663561
5906,58698977.31104737
5907,57677.75294315101
5908,33148099.525073297
5909,8051580.466942721
5910,91023.20204261898
5911,2879250.817310579
5912,169941598.48399645
5913,44212056.69503158
5914,13406753.62361741
5915,2982308.063439131
5916,50304932.89496108
5917,176105480.58964288
5918,81407845.17238842
5919,52254991.10988183
5920,1199969.1486459952
5921,13765238.101476733
5922,3490630.550709744
5923,4616975.5853862045
5924,4017154.512482151
5925,313397322.9054296
5926,405822.03196685016
5927,531132.414278041
5928,32857891.892490886
5929,914084.001316363
5930,29714359.551278226
5931,23395785.22639323
5932,168447.4071533398
5933,7800241.573059462
5934,16141597.704868658
5935,179776294.17541322
5936,65223849.093330555
5937,47048.04142275427
5938,530616.7317739829
5939,12719906.330300821
5940,68577680.1774361
5941,2598582.5231577894
5942,58171189.298352584
5943,4426550.913421329
5944,19457804.215709407
5945,16323811.134517372
5946,1114939.4527564012
5947,176255.02510665118
5948,91425270.51859103
5949,2178023.175973188
5950,142707182.6342579
5951,37413950.288734555
5952,1233233.938334593
5953,91707872.7178543
5954,4772846.66489189
5955,25169224.372245412
5956,51470866.009173825
5957,32939991.409122992
5958,50601185.83358035
5959,6799474.005939363
5960,4988791.257458131
5961,1088331.7834523248
5962,4400209.0268377215
5963,16883870.349868923
5964,70301441.38637312
5965,39520652.66718028
5966,23284963.31521827
5967,320027028.60280454
5968,86228627.79758008
5969,34626065.2883578
5970,4895694.952346275
5971,1806009.4863600496
5972,8310384.787549699
5973,85677266.02143729
5974,1398422.688934536
5975,9061480.673563747
5976,80894.68722286566
5977,388563.7974013743
5978,636439518.747935
5979,989623.5183851301
5980,188468105.30159444
5981,1819042.2134507655
5982,158885690.08175138
5983,1614164.2868606953
5984,45138732.99105864
5985,61042212.70279955
5986,99748.7531265585
5987,3876130.4457173035
5988,30861776.67968174
5989,278032.1345796417
5990,93623899.99891323
5991,1791223.8513962019
5992,12971372.506614089
5993,31161739.196094237
5994,348846.8073571613
5995,24160240.39276533
5996,25984480.703679547
5997,14624701.44355186
5998,115541081.68361549
5999,701016.8324944945
6000,6074808.474373352
6001,3444093.3505986254
6002,233711.61030441814
6003,376245793.66115105
6004,11614661.721445844
6005,446644.61819394276
6006,7988901.477481933
6007,3912451.680684785
6008,3141247.3812598563
6009,69906291.1553826
6010,68852499.11837524
6011,11914613.128928026
6012,6512988.932474686
6013,198595235.77762225
6014,6018634.239985182
6015,8073642.1776976995
6016,14755579.093432287
6017,865809.2398884691
6018,11633230.619838508
6019,833808.065049025
6020,359538.0117368893
6021,2371737.2411513375
6022,3484544.5679615075
6023,1217337.3838969239
6024,333840.45341364865
6025,2686048.516183317
6026,120530336.30029161
6027,7965157.89329578
6028,132986826.24422838
6029,781869.8110376865
6030,229744463.21816656
6031,30334847.1974679
6032,27583.92153028616
6033,22815074.942058228
6034,4644261.873285526
6035,251674828.64003536
6036,1451192.849212276
6037,1244312.1122295584
6038,28491.727412582084
6039,331377.07840043906
6040,31870089.98538625
6041,246626447.08994806
6042,114700.57554330587
6043,110967689.45146513
6044,575001.2411547664
6045,33813964.28626178
6046,4828.055627393622
6047,4191215.055535259
6048,5788904.128632481
6049,3042666.8039804385
6050,9579.177888267262
6051,446757.1086922942
6052,39882048.182340406
6053,67102.91149403578
6054,493224.69680077926
6055,3853236.5591794285
6056,20137943.212284405
6057,1626183.5273633122
6058,23697334.20057859
6059,81489039.96260446
6060,10221642.319527548
6061,75291537.54331042
6062,4457529.888930969
6063,96860210.04357477
6064,979728.9029593535
6065,7443884.044224682
6066,31427981.47515206
6067,34527195.3255104
6068,30690.928542621215
6069,94532522.145697
6070,72525379.52058731
6071,457210.9479488902
6072,3929882.5764766894
6073,17915974.48359101
6074,654593.3804140744
6075,1376048.579944323
6076,46887626.34042726
6077,1020537.4007684774
6078,51273981.78605769
6079,397212554.7102425
6080,771140.3096435026
6081,80837.65095950176
6082,1240822.284512841
6083,142570861.88569427
6084,17488157.03147434
6085,24061778.079117417
6086,3057199.923639476
6087,30336053.197228305
6088,2084191.5861008356
6089,19890144.621387333
6090,218356484.89974874
6091,155806.37118988464
6092,2625427.4877638067
6093,11628059.28608988
6094,102745208.9991947
6095,46875542.91846008
6096,3016217.132573264
6097,12341127.31778738
6098,14718249.367456477
6099,24182893.642470796
6100,17893174.157528646
6101,134648609.76235172
6102,60325558.78752522
6103,56341783.386828415
6104,58962.48542746685
6105,1807311.0427391264
6106,720462.1233945964
6107,135830.74689187823
6108,36410832.53293615
6109,858184.0289324902
6110,79121677.14370072
6111,98344.76040979047
6112,99522.38903766465
6113,5780775.41612822
6114,49331506.76932015
6115,130239299.26167591
6116,378349.35215657676
6117,3542927.3826027634
6118,45406129.28524748
6119,82637815.59143075
6120,40198161.83977895
6121,977433.6750348315
6122,51375493.671658374
6123,287776.2913596238
6124,1522320.7835300001
6125,1698613.8376045143
6126,6083241.6333772885
6127,10326094.196415534
6128,155934435.1311314
6129,14000739.288154956
6130,363431.83058668155
6131,5147927.454289595
6132,160399.76654409477
6133,7826338.9303755695
6134,13904460.570140392
6135,44612031.84873529
6136,542886406.8685181
6137,51414679.9238094
6138,1870788.489610047
6139,917357166.1188736
6140,567247.7685683977
6141,29031391.681918494
6142,148272.0811695853
6143,1315567.676607139
6144,3191490.8183022016
6145,3110942.699995015
6146,3611053.739117657
6147,32991364.11455324
6148,10614603.878706668
6149,60926499.366268896
6150,251609502.4620163
6151,4342346.227073999
6152,947665079.360011
6153,1498650.0803175953
6154,82509.00287046086
6155,119626032.47580628
6156,1562010.5548900617
6157,9366821.501891933
6158,104365429.36067334
6159,9431715.059013998
6160,15234050.724727932
6161,15090224.792221721
6162,2033208.9578793324
6163,875850.1306078905
6164,4879965.268219924
6165,10155626.708315283
6166,20232028.070832536
6167,13462725.571477378
6168,14587655.06042508
6169,65705806.21864891
6170,3642993.518302715
6171,17017184.30468115
6172,1183374.1116529298
6173,4546498.730099475
6174,44028032.328457214
6175,6111713.2318583485
6176,7924371.301123309
6177,48388947.85809319
6178,823788.2403603129
6179,210555552.70120814
6180,34431364.118346244
6181,3487368.79150446
6182,272318226.4303731
6183,5521351.179888187
6184,563485189.722889
6185,5667070.153426437
6186,6524128.124151698
6187,6197048.573956231
6188,38543820.09231982
6189,7200978.655205919
6190,61031759.9620108
6191,1823414.3731011404
6192,18002278.003272746
6193,7611476.352857693
6194,1367900.831014632
6195,1147110.459200329
6196,18871379.01214676
6197,1397098.9067687897
6198,76628530.79836936
6199,689937662.5028387
6200,434176.9279709759
6201,1070337.8264257193
6202,65303436.844653994
6203,455873653.86435664
6204,2090521.9661157157
6205,393208.70223395695
6206,34936361.37371988
6207,41153074.08883817
6208,25441840.852286965
6209,80413.44075127202
6210,53157.30141701668
6211,54587037.027042545
6212,2399762.3050194127
6213,22071921.404015675
6214,2050938.8975073614
6215,4056500.2409472414
6216,16025226.377638659
6217,50280.610727020336
6218,2765781.935985582
6219,19796098.330165677
6220,471617.6666100156
6221,6522044.835508539
6222,650198.4570595418
6223,10973272.513978798
6224,8951577.820325082
6225,66623073.332150616
6226,19273784.064061336
6227,2057594.2475245898
6228,963905.5999594543
6229,1787618.2556497406
6230,77065.84004951868
6231,74098674.38911068
6232,1097067.7749064576
6233,157882013.37831822
6234,17976854.10494376
6235,22875261.20980625
6236,7454879.366896776
6237,5857850.493914381
6238,3841056.271344609
6239,173549008.9557484
6240,106796312.80993041
6241,1436334.4686506193
6242,772928.5991472404
6243,5848391.649276652
6244,47209793.14791655
6245,3898721.844746935
6246,683072.5755597452
6247,364323734.7481725
6248,565814.5393439062
6249,8420943.593086604
6250,16369097.28192438
6251,62266750.54311307
6252,11950109.759812308
6253,3846498.5228794985
6254,108355196.52942118
6255,2133904.8316418426
6256,2197254.881368677
6257,62152538.707721554
6258,569398.2371520587
6259,742521.3450977753
6260,438595.2311518165
6261,41587480.1052189
6262,11704395.325166548
6263,21992231.145052973
6264,1861169.563748822
6265,526207.3595969863
6266,6017364.9406958055
6267,87176571.43431228
6268,80850.01443081202
6269,101488140.0922466
6270,80525081.9575731
6271,237158831.08654553
6272,526838.5766224941
6273,7970654.981872869
6274,390450342.7215476
6275,15392916.722294869
6276,8329812.127979448
6277,21469491.342624065
6278,464302.77612732793
6279,3403556.300819624
6280,7987363.266306707
6281,2675369.130408531
6282,342632390.01947737
6283,26040221.970787045
6284,100601106.25229609
6285,82343746.04880752
6286,557683.3677500978
6287,4347750.909429315
6288,100738301.30165721
6289,141671565.51746044
6290,56632.8633270953
6291,31876460.144187417
6292,144267961.40476382
6293,291889787.24810874
6294,9078871.230823388
6295,167216305.0067655
6296,1944740.0245721245
6297,32388686.02930315
6298,92350.55234352921
6299,93364.88530718216
6300,10495021.193899943
6301,11860631.16868448
6302,4449606.825346595
6303,2228201.98793088
6304,4982471.9403114095
6305,78980933.24078897
6306,30574038.06411257
6307,2779539.638249076
6308,472007.9342146637
6309,71415.04352366518
6310,56060340.941623546
6311,203864.05796166073
6312,2817613.755437212
6313,4151979.9256839114
6314,11660376.687086595
6315,4473196.219297848
6316,47969489.04353066
6317,113808334.83518715
6318,43487339.54235437
6319,45607530.11274493
6320,593991.1250201258
6321,43648792.573175386
6322,16997178.886781767
6323,9443675.667560803
6324,358469.7281015778
6325,15129561.88542832
6326,2656778.383716408
6327,7903556.6857645735
6328,21336672.255203854
6329,767835.6691053674
6330,1396739.4571717335
6331,62285701.181659654
6332,596823.6237238924
6333,26630257.734050877
6334,1093047.0878907817
6335,53264736.357818775
6336,15757302.867504226
6337,53428544.94600806
6338,522273.2570803724
6339,17575249.299423352
6340,1703784.9323406704
6341,226798.49183838652
6342,4313341.455337164
6343,31271091.42932316
6344,20521258.04155598
6345,523209.7331659874
6346,147138328.4862009
6347,69066338.31370014
6348,12171330.95666472
6349,50607898.09038415
6350,125407.7037468313
6351,66473052.28874253
6352,69719015.66702728
6353,23887.179648446105
6354,777514.7324234647
6355,24919.54101342603
6356,5891234.099583627
6357,1386431.6867957131
6358,483808.3005785134
6359,646167.4617637984
6360,3703336.7768472712
6361,107696972.83975789
6362,2087464.966698312
6363,4477146.905474856
6364,448737.79712610453
6365,121822595.93754798
6366,6593721.624107629
6367,2505237.9858792005
6368,38610118.82603766
6369,2391241.024225907
6370,246255528.52492052
6371,7186621.495189717
6372,12983759.251603262
6373,2981829.141343955
6374,3403051.0545007493
6375,25993035.309387166
6376,1888447.4191849763
6377,1128289.6398821208
6378,1670711.8761313565
6379,191765296.3097044
6380,1942536.9217954634
6381,336298536.54893124
6382,77177730.52548362
6383,27294982.396450378
6384,57110749.665137544
6385,3218843.5381028666
6386,292177940.2346619
6387,5701188.675994332
6388,8376.103725374627
6389,270113.7158582975
6390,31277031.964960154
6391,2677794.084180595
6392,6886247.282946427
6393,223183327.83356768
6394,132163895.60275094
6395,347539.6997926756
6396,177116.73426530062
6397,5031501.035195966
6398,10317221.830911066
6399,463322.5912296758
6400,6218654.9801353775
6401,749297.0490836861
6402,7439928.390455663
6403,909515.6068469138
6404,11575902.1965488
6405,401679.7498902488
6406,8233008.906048065
6407,5412366.685797742
6408,6623497.067893657
6409,65031947.318347126
6410,5159582.513494595
6411,930575.670139426
6412,1365107.036735755
6413,11380548.822574975
6414,396514421.2177923
6415,813252.8941053579
6416,2532393.2178325676
6417,47383086.895820856
6418,47735756.46547565
6419,12156009.301592084
6420,32225562.485811137
6421,11028187.8803674
6422,48406.06048896461
6423,651432.4415839759
6424,79489840.35946599
6425,8278530.166446352
6426,4417546.819162093
6427,17551.042501958993
6428,514589.390361993
6429,6751831.247384637
6430,79924462.61623433
6431,46130778.792145416
6432,40600995.75737411
6433,15174386.494671429
6434,4933928.733913444
6435,27703963.64689267
6436,63544516.55275208
6437,2283288.620705693
6438,6038195.147407577
6439,6145650.827180498
6440,49180753.19353148
6441,2975800.7647115486
6442,764113.0001059698
6443,2428985.7322677975
6444,282313.8773138383
6445,394762921.41198313
6446,143190580.301524
6447,2467807.0781419184
6448,656282.5487126891
6449,15294740.45145683
6450,407721.92337171634
6451,2199979.085127083
6452,8075633.236221665
6453,75797858.48090231
6454,31688747.580445718
6455,6702516.2256081235
6456,15651283.76587442
6457,71669869.08843823
6458,446412.0381268057
6459,622042.353614003
6460,72136851.45610341
6461,87042218.53373677
6462,79502359.55001284
6463,183107.8384780426
6464,86147.70875980439
6465,2412805.455171745
6466,16795611.95480168
6467,5844838.822728327
6468,599971.0986524449
6469,1843986.4607843687
6470,1717514.7341515077
6471,932490.3161881072
6472,11834637.71442934
6473,10849024.170438897
6474,1971773.8472129463
6475,896355.8836898926
6476,308150202.8696738
6477,38765843.60217022
6478,4896255.6711147735
6479,285856114.8583132
6480,54654999.34471745
6481,31065976.497590333
6482,589848.5448334817
6483,413194.65688474383
6484,64746912.12164884
6485,74148547.76985419
6486,203892.52916139792
6487,58571786.813653044
6488,24565939.56755078
6489,204487.79694645
6490,250477.66668681678
6491,3875216.5045217434
6492,8843661.329490261
6493,3393909.6142229703
6494,101739628.05898465
6495,227200.4965756952
6496,321696281.61750454
6497,162343630.23704016
6498,42489173.804564945
6499,7115903.535721853
6500,735222.1060901643
6501,752701.9715037307
6502,97265924.81293502
6503,5644390.560862298
6504,1746354.1067211244
6505,6642165.285289393
6506,629897.7273608127
6507,714567.8895213731
6508,51425989.50414482
6509,238444.94431292516
6510,1568729.0426983696
6511,2362587.8641962656
6512,1549959.203058858
6513,8142642.106907559
6514,1761433.6789751262
6515,109742401.79807028
6516,11261276.55492278
6517,3994814.8824157575
6518,9632998.013668295
6519,76405690.37928681
6520,340612.5387485134
6521,184317047.03519544
6522,25890257.786793977
6523,11856570.635398528
6524,21421141.813821945
6525,23728286.550080817
6526,288180980.3348758
6527,308288.67241307045
6528,2159791.0579544883
6529,1775721.477935186
6530,97697145.34840567
6531,1038927.4490491734
6532,7922647.1354290275
6533,1024797.4643902142
6534,285517830.3818158
6535,9730263.561195731
6536,28910417.31248173
6537,47147499.464280784
6538,34185052.915838376
6539,202583179.80658358
6540,11223176.213775704
6541,35395402.81133117
6542,2870895.389856912
6543,507330.493774014
6544,5824415.4375771275
6545,8162751.515907232
6546,364801010.63541764
6547,70473.96376529752
6548,52839171.94421433
6549,90875506.87882067
6550,15440730.736566082
6551,31208542.42996154
6552,3569101.555561599
6553,35506.621925349864
6554,24530920.353773143
6555,3502320.191247579
6556,43011602.30459324
6557,229525.6696341296
6558,66020657.85526801
6559,25483157.10174867
6560,140873728.44550914
6561,55814.099721159466
6562,82043114.35039449
6563,9984200.871531254
6564,6997121.056011195
6565,8691226.01475931
6566,23407139.668176327
6567,5915046.852303177
6568,18526444.822361644
6569,422450.47397090227
6570,45433061.03653553
6571,5167521.456803449
6572,16722.271701506554
6573,681341.6076239457
6574,14745940.384983864
6575,774018.1076278982
6576,3899162.022403812
6577,3301597.6464887867
6578,24533985.004863877
6579,11611098.479032913
6580,593069.3336950383
6581,28450980.14040165
6582,67500.13556293021
6583,22211.413213293425
6584,5874.281095614411
6585,22030462.238425422
6586,49365911.51281524
6587,13443007.740162201
6588,1512368.289830862
6589,33341236.172948245
6590,126305935.11736868
6591,6183816.24764235
6592,142349617.35066944
6593,71475457.01744139
6594,53471733.75550835
6595,61055.670871000264
6596,112960570.13932547
6597,539559.080704157
6598,12951848.757442934
6599,9409235.88054277
6600,1548183.2790959154
6601,295555.3866465715
6602,427331507.6472449
6603,17499812.69732874
6604,12445997.223908352
6605,70109337.8249833
6606,333977.850581273
6607,56809496.698858306
6608,108717.50792419544
6609,14161.393593297465
6610,1944196.2879968646
6611,7311066.290343769
6612,682146607.9518433
6613,40729547.925579034
6614,220133061.49907058
6615,438790.3449965886
6616,99799517.13275856
6617,43128186.2662178
6618,19368681.66163065
6619,4340427.151916844
6620,1038959.2846535927
6621,19857822.810488142
6622,60505656.02356434
6623,163331004.18321946
6624,98827545.4590942
6625,102663248.81595637
6626,15480401.808840103
6627,68767726.58518577
6628,1542367.910729849
6629,806321.7779784397
6630,1140553.3386271326
6631,2007807.201556694
6632,287089.7245811467
6633,3485969.888708397
6634,3976265.56158991
6635,9793.067864934921
6636,89781433.58762448
6637,51343665.7845276
6638,416.4014785483896
6639,2965953.386198151
6640,4420927.464553781
6641,132769510.11641291
6642,145043062.20623
6643,329604.0418758873
6644,498750.64319696836
6645,24960501.69295633
6646,9351762.616090555
6647,182627.71141439085
6648,50109643.68197682
6649,1402795.3850604652
6650,893384.7241848856
6651,24002675.884224836
6652,1314118.533009494
6653,50641780.89824815
6654,104208703.12910515
6655,15836967.785862878
6656,7885725.994934621
6657,62852786.19458916
6658,294985.7959172256
6659,613892.0788031807
6660,208574.05967022633
6661,1217063.085372451
6662,4090162.600617413
6663,550647348.4982972
6664,1201173.2726889087
6665,54198.451325725815
6666,15984142.030151568
6667,162249519.75590995
6668,10847278.009172572
6669,6438849.73243452
6670,513801.4774570612
6671,11792578.302209038
6672,12766827.854302583
6673,71937751.91631046
6674,342100501.70955414
6675,26056439.614695296
6676,4996633.996881022
6677,73168.27527592352
6678,4699774.937978892
6679,537130404.0993606
6680,5685706.57024191
6681,611793193.5764465
6682,17637992.202220634
6683,20673714.469379965
6684,257220.19828220125
6685,3062333.7895730548
6686,10207507.623949163
6687,84329992.67466152
6688,21076873.440808598
6689,16597021.696009073
6690,274742677.08776534
6691,7286.032671419143
6692,312833465.77916485
6693,30712305.565310277
6694,61424128.981194906
6695,7423036.569799116
6696,75306701.70394446
6697,3525132.855209753
6698,3879123.878893446
6699,144425312.41527182
6700,168989957.70774013
6701,21071409.197727617
6702,25301875.352844454
6703,3809214.0311113778
6704,551471.2171430038
6705,33394789.93195495
6706,26777549.66413283
6707,11985196.913493982
6708,1576131.1209471407
6709,1599482.7997195164
6710,80875026.67132984
6711,17740655.297116898
6712,84819534.37368365
6713,4565553.12431746
6714,471095.7024420769
6715,710081.7795041088
6716,29419149.666937146
6717,369389000.26669514
6718,6315490.604440158
6719,15126709.899859017
6720,235839.98996021406
6721,39774324.91002319
6722,1761695.1941868595
6723,96685155.41806692
6724,2971718.347869312
6725,1845602.9474101767
6726,75282695.43598305
6727,3364253.7172556454
6728,5114238.634734172
6729,4120900.0845205532
6730,12725272.762328994
6731,1561758.9140557125
6732,83654.26123578826
6733,11729606.945919186
6734,8870708.018029489
6735,68607300.61951235
6736,882453.8396546423
6737,1725530.0222110483
6738,589607.213925703
6739,2997994.3177060382
6740,27146.70157591845
6741,15862.817723854909
6742,21164828.74443705
6743,43618238.302054144
6744,19660502.165361457
6745,508989.8143690064
6746,54950521.483810656
6747,10765396.688189456
6748,289720.6132736197
6749,938298.4274106185
6750,375980.3679237874
6751,4003311.8084420823
6752,46050041.214466736
6753,12127648.487001928
6754,58159381.25295784
6755,6228942.248606233
6756,135703763.07658044
6757,11839872.313617082
6758,3145337.406593471
6759,55374686.47645156
6760,18160797.821994483
6761,13885218.320434779
6762,420149.40400756407
6763,13221258.139311368
6764,2628652.0156230293
6765,114988623.99182437
6766,35329.273720854224
6767,14619076.13617249
6768,118760830.99283598
6769,8147163.117182053
6770,7077729.935559637
6771,6859311.417560933
6772,3936971.093638667
6773,14186815.078433089
6774,187954017.2063543
6775,466626223.06831896
6776,1054690.9998122782
